experiment_id,epoch,train_loss,val_loss
7,12,0.4117899634461274,0.43503550640084404
7,13,0.405641597556281,0.4467023754519021
7,14,0.40083191571242915,0.42402067565448653
7,15,0.3946890465781603,0.43039992051481807
7,16,0.3889471077918898,0.4172610251388778
7,17,0.3851241239995529,0.44145881361472267
7,18,0.38058058059342287,0.41119919154373663
7,19,0.3760388452140918,0.41793672977498925
7,20,0.3720653868258786,0.4069481019955945
7,21,0.36800433332308374,0.39850770570990424
7,22,0.3649073164307311,0.3959239420921495
7,23,0.3610645875127154,0.39957307533585024
7,24,0.35682761143934605,0.4235665043579392
7,25,0.35522629368186287,0.39860712345216365
7,26,0.3518719489442057,0.38588398966389875
7,27,0.34841408949912994,0.40071540363857494
7,28,0.3456685548589506,0.3886965060895718
7,29,0.3420177665479955,0.38968574355399327
8,0,4.267491185059415,1.8516550036794885
8,1,1.423785485391042,1.2200396676874545
8,2,1.1065696449692421,1.0611676286445917
8,3,1.0014380442362418,1.0056701292595036
8,4,0.9404468592894689,0.9424014003144795
8,5,0.8916087144483683,0.9070968401956823
8,6,0.867619017926116,0.8773414239328955
8,7,0.8469637674786494,0.8611823937381007
8,8,0.828861791513273,0.8459909425621758
8,9,0.8144495541998635,0.8310277113946871
8,10,0.8030871611545114,0.8215483003329292
8,11,0.7943333735726387,0.827574334406834
8,12,0.7872262570035173,0.810549810324417
8,13,0.7807259990578501,0.8036475244124557
8,14,0.7743543649506439,0.7923012008365657
8,15,0.7680390115395674,0.7862532531167253
8,16,0.7625617952317498,0.7855183662188508
8,17,0.7581181665960649,0.7742251612761133
8,18,0.7528272177264477,0.7667083453371942
8,19,0.7480572386499921,0.7628018428000213
8,20,0.7427262510974999,0.7749925306000629
8,21,0.7392743139662875,0.7616633662494553
8,22,0.7346379653785572,0.7547515438004623
8,23,0.7299636626624076,0.7667899476596639
8,24,0.7248544240648092,0.7420757898251948
8,25,0.7211112542109935,0.7502133942235288
8,26,0.7162869746950632,0.7428830403416984
8,27,0.71159735591566,0.7315278433917374
8,28,0.707232205952084,0.7284798630724745
8,29,0.7029391160689358,0.7255025305070674
9,0,3.9090577601380048,1.4945164801484323
9,1,1.1878726837149856,1.0491416823916795
9,2,0.9651802595215693,0.946767717177184
9,3,0.8921211572231315,0.8889949112649443
9,4,0.8487007014334507,0.8567026386662779
9,5,0.8159202524260114,0.8360648237009566
9,6,0.7910487214439667,0.8132866350049497
9,7,0.7729099933912718,0.7935012193279546
9,8,0.7562987342589252,0.7700393525694162
9,9,0.7426549060736962,0.7847359577125451
9,10,0.7310345273309115,0.7556527093402641
9,11,0.7193219121478688,0.7483430421325182
9,12,0.7105305666799542,0.7311721965872874
9,13,0.7024778573446244,0.7284457951278277
9,14,0.6948695220349034,0.7194820718487411
9,15,0.6879829609617726,0.7151358411570499
9,16,0.6802927979663332,0.702798458617636
9,17,0.6727643223815785,0.7000005093708561
9,18,0.664392231549346,0.7045898926433958
9,19,0.6571804750542986,0.6797669860835053
9,20,0.6501592527241702,0.6828158070451549
9,21,0.6428759627272149,0.6712071216734663
9,22,0.6360962711174154,0.6642792057417377
9,23,0.6298096517004068,0.6494208518096385
9,24,0.622206219291754,0.6485439052639538
9,25,0.6162713362773238,0.6366269896897954
9,26,0.6104417653855502,0.6372194426103702
9,27,0.6049662398920415,0.6362443040596769
9,28,0.5987380146773137,0.6114343815685926
9,29,0.5927035307878293,0.6136153099529016
10,0,3.599186908127363,1.374944664424987
10,1,1.1467964757714022,1.0440267351356547
10,2,0.9594527406673118,0.9407122047814402
10,3,0.8786952324888653,0.8865866774897829
10,4,0.8223578096448675,0.8145505127600171
10,5,0.7767271615008308,0.7857737629212709
10,6,0.740624119630714,0.7492487026905886
10,7,0.7129319322809505,0.7419761998713194
10,8,0.6886064226138793,0.7084096194373839
10,9,0.6683855084032315,0.6800100648944399
10,10,0.6513134631393622,0.6681493822555273
10,11,0.636625063307304,0.6530586709052708
10,12,0.6215784648598959,0.6503613859560462
10,13,0.6099153545882555,0.6339256858171257
10,14,0.5973601578021669,0.6300241952738234
10,15,0.5869981595294494,0.6204614733441176
10,16,0.5759821246779961,0.591730735316804
10,17,0.566170947856428,0.6118562217641336
10,18,0.5569524480816781,0.5790355020641418
10,19,0.5481155936423343,0.6100189179726216
10,20,0.5410496197793,0.564027869184344
10,21,0.5334754860603428,0.5606400457858522
10,22,0.5269941639627742,0.5524100572869078
10,23,0.5199911169466874,0.5479273933450975
10,24,0.5142268115729627,0.5393459359529468
10,25,0.5091234414342042,0.5325738142262025
10,26,0.5050716732976286,0.5338370297645304
10,27,0.5000467987679069,0.5347903559357449
10,28,0.49578467423289974,0.5353191778782733
10,29,0.49259693647760666,0.5404542886906358
11,0,3.3104323906841637,1.3390590091913748
11,1,1.1267334290268092,1.0352228555538903
11,2,0.9489923667414886,0.9193901658912862
11,3,0.8653502324044475,0.8673268635016913
11,4,0.8044237081069255,0.7980889539111912
11,5,0.757153808625854,0.7623423313301109
11,6,0.7199413785352972,0.7275768699342868
11,7,0.6907270049144972,0.6998277853502818
11,8,0.6662615524135559,0.6976743839692813
11,9,0.645648627742995,0.658773733046068
11,10,0.6278899021552836,0.6501194605341801
11,11,0.6113504726856066,0.6333746445875681
11,12,0.5969564717011581,0.6144217547083778
11,13,0.583192728545901,0.622066604732943
11,14,0.570740676935284,0.5994783616175994
11,15,0.5595443519034892,0.5811722454117066
11,16,0.5494555555023578,0.568629735322017
11,17,0.5392076336675484,0.5587610838583645
11,18,0.5308354162650859,0.5603767093982817
11,19,0.5231331839248384,0.5448911414413922
11,20,0.516109871567672,0.5463497357373716
11,21,0.5097355076868532,0.5435120433724936
11,22,0.5040014122420425,0.5308685156276979
11,23,0.4984994301006081,0.5264786461024572
11,24,0.4931165327552362,0.5234230046122641
11,25,0.48891147058754797,0.5172459179683705
11,26,0.4841994156091602,0.5107450156302746
11,27,0.48067837803398283,0.5241963841120174
11,28,0.4765864904263208,0.5616919051642448
11,29,0.4731726653514007,0.5168602096783872
12,0,3.1910481297758904,1.310004386182606
12,1,1.0844270676662247,0.9955429600377809
12,2,0.9114628269891524,0.8953004885030503
12,3,0.8261233965246774,0.8133665177711473
12,4,0.7656303656211969,0.7718105145250789
12,5,0.7219157464621313,0.738594802631745
12,6,0.6872516464740781,0.6952832451314611
12,7,0.660333618612251,0.6750345665467621
12,8,0.6390681185789103,0.6536604615828158
12,9,0.6196662227596333,0.6572628706206274
12,10,0.602299431534865,0.6219031383022483
12,11,0.5860052705973829,0.6046661644340744
12,12,0.570281432417772,0.6015033902414443
12,13,0.5576682068989371,0.578024500316895
12,14,0.5462308960810467,0.5650696240917901
12,15,0.5347730160505857,0.5536758987141625
12,16,0.5252183729511014,0.545082907709748
12,17,0.5176930516263206,0.5376935395426397
12,18,0.5098362617657521,0.5280999678840339
12,19,0.5032321153121965,0.529067398386294
12,20,0.49719984524761396,0.5288347050552765
12,21,0.4913544499069955,0.5268099919510676
12,22,0.48628063896152135,0.5096825936757549
12,23,0.48169048664563463,0.5148255527524028
12,24,0.4779767117797869,0.5147375045882395
12,25,0.4730236736475369,0.49764727566070344
12,26,0.469391834811306,0.508314795781761
12,27,0.4663001423870985,0.49649039294576985
12,28,0.46383632942280434,0.4969450304333739
12,29,0.460071340348347,0.4966327336525214
13,0,1.4022845081161948,0.9142769946025288
13,1,0.7937885552405349,0.6982923485996018
13,2,0.6571788750284008,0.6148313184693548
13,3,0.5866079573711049,0.548656727668168
13,4,0.5432157501753511,0.5157259612029844
13,5,0.5140058551880691,0.4906402474310369
13,6,0.4929009447009971,0.47418695942986344
13,7,0.47573436696740234,0.4590615156578362
13,8,0.4629543604714741,0.45518272178564256
13,9,0.4508709052961664,0.4437971793767709
13,10,0.4413428300975731,0.4571791901723205
13,11,0.4324312415253381,0.44240462278968407
13,12,0.4244720914752203,0.42262847953811417
13,13,0.41824757609707186,0.4208739587808883
13,14,0.4116817798369559,0.4170070124040742
13,15,0.405619551226258,0.4541562420609043
13,16,0.39981663553213376,0.39956631179302665
13,17,0.3953409417191662,0.39585103081417783
13,18,0.3901303856804085,0.42698260710534924
13,19,0.38602056696612386,0.41220603190044214
13,20,0.3822262902689648,0.41616687325792134
13,21,0.3790726555178806,0.40006806473097783
13,22,0.37404598299400155,0.3810200082777853
13,23,0.37044989980153203,0.3934869040678631
13,24,0.3674159890426181,0.3780670006493511
13,25,0.363776674511249,0.37402777248902885
13,26,0.36154182158732595,0.37136446716712346
13,27,0.35708594710201186,0.37569219308953566
13,28,0.35438568214184163,0.3725694130796094
13,29,0.3513067798319496,0.366007578392913
14,0,3.6274749387117176,1.53433408252448
14,1,1.367419625695045,1.265323454338454
14,2,1.226911793526167,1.1898985394968193
14,3,1.1721180481985352,1.1349550298741176
14,4,1.1182298423232184,1.081069676480908
14,5,1.0655386018731448,1.0333327146066595
14,6,1.0125337981152998,0.973995987595913
14,7,0.9615989078000026,0.9427290228929802
14,8,0.9205761622274509,0.8845013940160592
14,9,0.8878059013351064,0.8672578136972021
14,10,0.8602576975756037,0.8521688397377928
14,11,0.8383368896981357,0.8195649687946914
14,12,0.8219991770641873,0.7985369112232562
14,13,0.8076998147286397,0.7884676136341735
14,14,0.7930454553394333,0.7699706530170412
14,15,0.7820216091385308,0.7740454606250291
14,16,0.7728440672521154,0.7653737183969744
14,17,0.7642331830419694,0.7501307652753043
14,18,0.7574759565936788,0.7444284988815283
14,19,0.7504373028575883,0.740363805599505
14,20,0.7427687609913364,0.7346589380534102
14,21,0.7367573313558718,0.7241574826015345
14,22,0.7297232349538372,0.711303178010359
14,23,0.7243404379299857,0.7221436558922595
14,24,0.7176342649878223,0.7071016435837255
14,25,0.7104017071043386,0.6978083978656722
14,26,0.7050504246248428,0.6871421554889302
14,27,0.6996046337708546,0.6836946377411588
14,28,0.6938773111100689,0.680548873514156
14,29,0.689492339314212,0.710468914513541
15,0,3.4534501408899776,1.5083029018029734
15,1,1.3199922714563046,1.1739377043232815
15,2,1.1053267359724885,1.0215471259479525
15,3,0.9864023681404971,0.9280036150261849
15,4,0.9085603321021911,0.8778681390758429
15,5,0.8534680335712674,0.8269451538672107
15,6,0.8197997334737113,0.7969472674643419
15,7,0.7955816070067809,0.7845274506279448
15,8,0.7732075103262314,0.7547629550676084
15,9,0.7548370589053788,0.7402110513537864
15,10,0.7406181312165814,0.7434645056196236
15,11,0.7271886789572091,0.7124972038528677
15,12,0.7162623985362865,0.7064662718630123
15,13,0.7040443302233039,0.6874578183398026
15,14,0.6939030963941142,0.7130275026464373
15,15,0.6836425052535545,0.6922233815504992
15,16,0.672996248113953,0.6535603889536816
15,17,0.6634900015909104,0.6468466125347453
15,18,0.6551023818097119,0.6406172172392551
15,19,0.6464289268740399,0.6352637195752284
15,20,0.6394534760665518,0.6286799561218831
15,21,0.6328031624655055,0.6162810645879013
15,22,0.6249280367525105,0.6137805720082512
15,23,0.6184549393919565,0.6280402257187805
15,24,0.6127493320610787,0.5980190422127656
15,25,0.6065412398758856,0.6098385816739661
15,26,0.6002964241999176,0.5935100827283207
15,27,0.5960269915822851,0.6029434053635663
15,28,0.5901844969145331,0.5720310959519739
15,29,0.585570795458374,0.5804002217291873
16,0,3.3360916033793186,1.3732893637030517
16,1,1.1764918488703788,1.0279372345833067
16,2,0.9856675265874981,0.9282899571994326
16,3,0.9004696743999684,0.852715899415915
16,4,0.8397001816920971,0.8328000108793422
16,5,0.7907012302311425,0.7566081496326056
16,6,0.7540303555356219,0.7358512842249445
16,7,0.7250447837860068,0.7054240977784583
16,8,0.7005302950318447,0.6803812943188977
16,9,0.6800928876045699,0.663320608359596
16,10,0.6611317387412251,0.6969942626391391
16,11,0.6442752783910248,0.6388005049222273
16,12,0.6293252432853796,0.6174578971356804
16,13,0.6156006878080861,0.6117922854456704
16,14,0.6037246416700575,0.5871888702706154
16,15,0.5918371183800749,0.5745044694942344
16,16,0.5809324734142887,0.5720987738984165
16,17,0.5715778013975872,0.5561250227308547
16,18,0.5627576882699317,0.5615972367662596
16,19,0.5549435461528096,0.5400668440773112
16,20,0.5468764500559211,0.5447958979698533
16,21,0.540965929079568,0.5321789371627701
16,22,0.5342679487207574,0.5283091634899615
16,23,0.5286799579125683,0.5200112908730533
16,24,0.5236108213225034,0.5210713753826421
16,25,0.5191382409549699,0.5161027843503282
16,26,0.5136188641732798,0.5127688983161108
16,27,0.5094181364604508,0.5014603002483556
16,28,0.505344775538241,0.4974589915614508
16,29,0.5026343535565965,0.49651048850692125
17,0,3.198757212829624,1.2895734308623206
17,1,1.1203312194810242,0.9873124089738824
17,2,0.9434680017238555,0.8935579861814203
17,3,0.8539971158735942,0.8198283143315505
17,4,0.7913942290614364,0.7530586383803693
17,5,0.7492996145125295,0.7214781713612031
17,6,0.7172786445382555,0.7097966864258156
17,7,0.6902017363288567,0.6696962091401736
17,8,0.6681396631302449,0.6553470597629361
17,9,0.6503876656494403,0.6294543872900261
17,10,0.6344909964092024,0.6220366206334668
17,11,0.6191376778264456,0.606370929958426
17,12,0.6051521532182317,0.5895868161996869
17,13,0.5922851157417851,0.5763779454610755
17,14,0.5797527304048037,0.5744310695430708
17,15,0.5685710452542564,0.5589159422193963
17,16,0.5585486475108332,0.5605136045400626
17,17,0.5487947268555471,0.5421921004642966
17,18,0.5405901648768129,0.5344591140771605
17,19,0.5326728384788534,0.535796551198217
17,20,0.5256980876650955,0.5104834968501258
17,21,0.5190260527144835,0.5117582436054754
17,22,0.5124999812768485,0.5343699525914033
17,23,0.5066425281751135,0.49538807695389087
17,24,0.5014187598617357,0.4951815305626583
17,25,0.49676547632618956,0.4908278512211295
17,26,0.49240105880976015,0.4837484142568078
17,27,0.48862252195373734,0.5370723629779792
17,28,0.48480007422650423,0.48707710361581685
17,29,0.481029121821166,0.48192628106475593
18,0,3.0942491891610944,1.2661991832033788
18,1,1.10052589105178,0.9708387407869113
18,2,0.9228938515710926,0.8541427509710389
18,3,0.8296314133017347,0.7839084194663628
18,4,0.7688196216447932,0.7342740490760469
18,5,0.7275011899706866,0.7256695238804524
18,6,0.6952146175646067,0.6763550294907551
18,7,0.6694694156121783,0.6492641092663047
18,8,0.6472855948313183,0.6270418811206838
18,9,0.6277348784106807,0.6145751036263697
18,10,0.6097827303758178,0.5944295058228114
18,11,0.594554760124466,0.579787876253144
18,12,0.5803085952611954,0.5754788123211201
18,13,0.5670743596547765,0.5479454125636714
18,14,0.5558088836970574,0.5379421748382585
18,15,0.5449864035335845,0.550869200433926
18,16,0.536476890662409,0.5322403359282899
18,17,0.5277788525210878,0.5213824318792352
18,18,0.520898282844396,0.512157793848533
18,19,0.5135353239249215,0.5026393362172529
18,20,0.5072216666303154,0.4967828472290217
18,21,0.5013764899243511,0.49015990070689175
18,22,0.49630864832866783,0.48415337759038723
18,23,0.49107585986504554,0.4883412522259643
18,24,0.48677398639699215,0.47501912163669346
18,25,0.48191437536337295,0.47672764453461114
18,26,0.4785714370013272,0.4731540632268765
18,27,0.474844492919203,0.4685014533308466
18,28,0.4711466356048647,0.46569787045403754
18,29,0.46770135993758605,0.48568793694137274
19,0,1.265998604810278,0.8176482866149954
19,1,0.7085627398341365,0.6577848207089293
19,2,0.5983373773213173,0.5837912580786125
19,3,0.5440351771805151,0.5357501309912351
19,4,0.5115849258973283,0.5281936677568959
19,5,0.4885269460621672,0.48840580388984883
19,6,0.4711705133416131,0.49453024891402564
19,7,0.4575304350826515,0.4725006880448442
19,8,0.44597565494490116,0.4528650331685767
19,9,0.4361009424026611,0.46237852103204824
19,10,0.42773700085760585,0.4388964492061952
19,11,0.42081884669127423,0.4848469423991808
19,12,0.41382631709339096,0.44084581030277475
19,13,0.4071820053488383,0.4327897898787687
19,14,0.4013803585521123,0.4484947528167085
19,15,0.3970034808228398,0.4123252378621423
19,16,0.3915706596415885,0.4076340983377701
19,17,0.38658618802250594,0.40910878931221245
19,18,0.3825156276470845,0.43021449274988643
19,19,0.3783879539269584,0.39662181732766666
19,20,0.37433319842430246,0.4017219464080669
19,21,0.37094489528393265,0.432812822802785
19,22,0.3674496320008158,0.399130218809962
19,23,0.36351921511116725,0.3923871815963982
19,24,0.3607816133895945,0.4015934517583989
19,25,0.35786363637618773,0.38982482273958197
19,26,0.355042554957399,0.3940853651843299
19,27,0.3522146881056723,0.3910320173870199
19,28,0.348817536320059,0.38177205703506845
19,29,0.34585470070753005,0.3850623890022345
20,0,4.459926788353898,1.8772237199464958
20,1,1.534110088477747,1.311890669726918
20,2,1.1858650997552491,1.1063690018708
20,3,1.0513385153623738,1.0318228787093322
20,4,0.9830255563097285,0.9801413709039803
20,5,0.9381251204413767,0.958994433415843
20,6,0.8960885513954697,0.8927065176970281
20,7,0.8692455165696036,0.8734724169178782
20,8,0.8499045912205757,0.852502894464774
20,9,0.8324577603700796,0.8375932457344674
20,10,0.8180877393970654,0.8261946883691013
20,11,0.805856089968406,0.8135805924563316
20,12,0.7959177031230925,0.8081543801510532
20,13,0.7842135699692107,0.7941511045925883
20,14,0.7742516091782824,0.7908423598799965
20,15,0.7639826164265733,0.789367386445423
20,16,0.7547478211014783,0.7712349060500786
20,17,0.7458632220773432,0.7562684354409169
20,18,0.7385963135908118,0.7502539977119733
20,19,0.731362968654288,0.7415493138950906
20,20,0.724181379142952,0.7370061996563745
20,21,0.716561417300753,0.7258648873783039
20,22,0.7097821071656236,0.7210436299298879
20,23,0.7015419070078502,0.7172264470148109
20,24,0.6951058143341461,0.707141837937064
20,25,0.6895949331888234,0.7004810541660776
20,26,0.6845374108823826,0.6958182432927915
20,27,0.6796587571049326,0.6961859918310875
20,28,0.6743546496563129,0.68650652260864
20,29,0.6690238091436732,0.6829458277078411
21,0,3.436687088047396,1.3951889813938798
21,1,1.1765606798681814,1.0529194473885994
21,2,0.9923467956527343,0.9637753195703205
21,3,0.9197841280316996,0.9088052287082908
21,4,0.8758790271321828,0.8657230067036479
21,5,0.8423842009805039,0.8453978635656169
21,6,0.8144168748868995,0.8190587291500426
21,7,0.7902465349953983,0.788185179063514
21,8,0.7677545380822951,0.7902409182962116
21,9,0.7474637175058999,0.777371837562262
21,10,0.7292807231494591,0.7294239061584487
21,11,0.7111599380099316,0.7141861000645879
21,12,0.6968171790497278,0.7057620748713738
21,13,0.6840255810397179,0.6894633158917831
21,14,0.6718842928488566,0.680984720945576
21,15,0.6620714993188469,0.6697297321761526
21,16,0.6527183181026835,0.6605817118594638
21,17,0.6430804242472336,0.665653365532402
21,18,0.6352907155315191,0.6616920929068686
21,19,0.6285836360921652,0.6348124509901384
21,20,0.6222243175307667,0.7058982583165214
21,21,0.6161617945031551,0.6240266583848983
21,22,0.6099724157012115,0.6275850085119151
21,23,0.6040722529586016,0.6244733157456751
21,24,0.599258739117626,0.6078826471303387
21,25,0.5939121782308808,0.6067466371092534
21,26,0.589829986987352,0.6136575951517247
21,27,0.5857005744939111,0.6172710169663552
21,28,0.5818054810738619,0.5921769505046232
21,29,0.5786636517436499,0.6013428323722273
22,0,3.249726553972265,1.295457864505854
22,1,1.1217092153790813,1.0332713499140613
22,2,0.9671413612166093,0.93261897991033
22,3,0.8908952821207258,0.896509987212802
22,4,0.8340709206745883,0.8129946651952827
22,5,0.7845117465051733,0.772455405386463
22,6,0.7439200177709036,0.7636082625357244
22,7,0.7153442649026922,0.7196316682934477
22,8,0.6929861797359513,0.7004868117915077
22,9,0.675088055890286,0.6814218583694488
22,10,0.6575913503502371,0.6761605774415466
